Datasets\IAM_Words\words\c02\c02-059\c02-059-04-02.png,Wicki
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-05.png,.
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-06.png,crochet
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-04.png,and
Datasets\IAM_Words\words\e06\e06-026\e06-026-04-01.png,well
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-01.png,Miss
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-06.png,the
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-06.png,difficulty
Datasets\IAM_Words\words\b02\b02-105\b02-105-00-00.png,But
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-02.png,Mr.
Datasets\IAM_Words\words\b01\b01-062\b01-062-08-02.png,into
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-02.png,distinction
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-08.png,from
Datasets\IAM_Words\words\a01\a01-091\a01-091-00-03.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-01.png,is
Datasets\IAM_Words\words\d04\d04-005\d04-005-03-03.png,been
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-03.png,Loch
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-00.png,stressed
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-03.png,Labour
Datasets\IAM_Words\words\e04\e04-034\e04-034-07-03.png,transfer
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-02.png,meeting
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-05.png,many
Datasets\IAM_Words\words\e07\e07-072\e07-072-08-00.png,no
Datasets\IAM_Words\words\e04\e04-043\e04-043-06-01.png,an
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-09.png,legislate
Datasets\IAM_Words\words\a03\a03-017\a03-017-08-03.png,south
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-01.png,unemotional
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-03.png,","
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-05.png,currency
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-01.png,the
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-06.png,of
Datasets\IAM_Words\words\c02\c02-026\c02-026-02-07.png,of
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-02.png,invite
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-08.png,whether
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-00.png,Pearson
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-04.png,his
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-04.png,differed
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-06.png,delighted
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-02.png,","
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-02.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-07-01.png,formula
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-06.png,Maxwell
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-06.png,conference
Datasets\IAM_Words\words\b04\b04-154\b04-154-03-04.png,He
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-09.png,on
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-04.png,fans
Datasets\IAM_Words\words\a06\a06-051\a06-051-00-07.png,""""
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-00.png,become
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-05.png,hurled
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-03.png,it
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-01.png,Minister
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-00.png,That
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-06.png,fortunate
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-03.png,cut
Datasets\IAM_Words\words\b06\b06-053\b06-053-02-02.png,","
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-04.png,to
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-05.png,them
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-04.png,the
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-03.png,baby
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-05.png,-
Datasets\IAM_Words\words\e04\e04-127\e04-127-04-03.png,of
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-02.png,beacon
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-08.png,well
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-05.png,chap
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-00.png,done
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-06.png,who
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-05.png,were
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-04.png,under
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-06.png,not
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-09.png,religious
Datasets\IAM_Words\words\b04\b04-066\b04-066-02-01.png,for
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-04.png,farmers
Datasets\IAM_Words\words\a03\a03-030\a03-030-09-02.png,electoral
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-05.png,at
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-06.png,17
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-04.png,Sheila
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-08.png,next
Datasets\IAM_Words\words\a02\a02-024\a02-024-06-04.png,Kingsway
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-03.png,or
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-05.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-07-04.png,time
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-02.png,raree-show
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-04.png,sense
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-07.png,our
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-08.png,to
Datasets\IAM_Words\words\a05\a05-125\a05-125-06-03.png,harangued
Datasets\IAM_Words\words\b04\b04-066\b04-066-01-00.png,springtime
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-01.png,readers
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-03.png,.
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-05.png,the
Datasets\IAM_Words\words\e04\e04-083\e04-083-03-08.png,these
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-02.png,the
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-01.png,of
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-10.png,ceasefire
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-02.png,and
Datasets\IAM_Words\words\d07\d07-100\d07-100-09-03.png,verse
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-07.png,Inspection
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-09.png,","
Datasets\IAM_Words\words\d07\d07-085\d07-085-00-01.png,the
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-05.png,it
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-10.png,whether
Datasets\IAM_Words\words\b06\b06-090\b06-090-05-05.png,on
Datasets\IAM_Words\words\a03\a03-050\a03-050-05-03.png,.
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-00.png,Mr.
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-01.png,weapons
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-00.png,showing
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-07.png,Germany's
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-02.png,talks
Datasets\IAM_Words\words\a05\a05-044\a05-044-08-03.png,for
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-06.png,","
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-11.png,.
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-05.png,television
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-05.png,the
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-14.png,or
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-02-03.png,:
Datasets\IAM_Words\words\b05\b05-032\b05-032-04-05.png,""""
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-11.png,makes
Datasets\IAM_Words\words\c02\c02-022\c02-022-04-03.png,society
Datasets\IAM_Words\words\a03\a03-071\a03-071-06-05.png,extent
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-02.png,or
Datasets\IAM_Words\words\e07\e07-061\e07-061-01-06.png,The
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-05.png,answer
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-01.png,rival
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-06.png,within
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-02.png,power
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-04.png,that
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-01.png,go
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-02.png,:
Datasets\IAM_Words\words\a06\a06-095\a06-095-05-00.png,Common
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-06.png,and
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-08.png,of
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-00.png,in
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-02.png,in
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-00.png,It
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-03.png,unable
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-03.png,should
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-02.png,home
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-06-02.png,its
Datasets\IAM_Words\words\a04\a04-015\a04-015-03-07.png,once
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-04.png,is
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-10-01.png,suitably
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-00.png,it
Datasets\IAM_Words\words\e07\e07-000\e07-000-05-08.png,from
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-07.png,Fanny
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-08.png,up
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-04.png,tools
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-02.png,could
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-10.png,Berlin
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-05.png,holiday
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-01.png,-
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-02.png,during
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-09.png,hammers
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-04.png,it
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-00.png,Government
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-04.png,which
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-13.png,and
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-07.png,with
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-03.png,to
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-03.png,greeting
Datasets\IAM_Words\words\b06\b06-064\b06-064-09-05.png,a
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-00.png,the
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-00.png,realize
Datasets\IAM_Words\words\a06\a06-025\a06-025-03-02.png,Byrne
Datasets\IAM_Words\words\a01\a01-063\a01-063-05-06.png,A
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-02.png,make
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-06.png,.
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-03.png,talks
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-04.png,is
Datasets\IAM_Words\words\a05\a05-013\a05-013-07-02.png,of
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-07.png,the
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-03.png,unable
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-02.png,premiere
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-07.png,B.B.C.
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-04.png,unite
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-04.png,a
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-06.png,earn
Datasets\IAM_Words\words\e06\e06-037\e06-037-10-06.png,.
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-00.png,edging
Datasets\IAM_Words\words\b02\b02-102\b02-102-05-08.png,remotely
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-00.png,clear
Datasets\IAM_Words\words\b04\b04-134\b04-134-02-03.png,bearer
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-05.png,.
Datasets\IAM_Words\words\b06\b06-100\b06-100-07-02.png,expected
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-00.png,In
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-06.png,stage
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-01.png,that
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-06.png,a
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-08-01.png,.
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-05.png,can
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-05.png,conference
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-07.png,Mr.
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-05.png,has
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-05.png,is
Datasets\IAM_Words\words\d04\d04-131\d04-131-06-07.png,.
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-04.png,for
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-09.png,!
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-04.png,not
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-04.png,(
Datasets\IAM_Words\words\a06\a06-051\a06-051-06-03.png,composed
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-05-04.png,It
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-05.png,Algeria
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-04.png,in
Datasets\IAM_Words\words\e02\e02-018\e02-018-01-04.png,required
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-03.png,any
Datasets\IAM_Words\words\c04\c04-028\c04-028-05-00.png,James
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-02.png,The
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-03.png,.
Datasets\IAM_Words\words\a06\a06-014\a06-014-04-04.png,of
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-01.png,an
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-05.png,Dr.
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-01.png,we
Datasets\IAM_Words\words\d06\d06-046\d06-046-05-03.png,you
Datasets\IAM_Words\words\b01\b01-009\b01-009-05-08.png,his
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-04.png,we
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-05.png,:
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-04.png,medium-weight
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-02-02.png,will
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-04.png,.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-05.png,committed
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-09.png,The
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-01.png,","
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-12.png,be
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-03.png,on
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-08.png,a
Datasets\IAM_Words\words\a02\a02-111\a02-111-00-02.png,the
Datasets\IAM_Words\words\b01\b01-079\b01-079-02-03.png,to
Datasets\IAM_Words\words\a01\a01-043\a01-043-03-01.png,Housing
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-10.png,)
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-00.png,to
Datasets\IAM_Words\words\a05\a05-004\a05-004-01-07.png,and
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-08.png,were
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-06.png,is
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-07.png,control
Datasets\IAM_Words\words\a02\a02-020\a02-020-01-04.png,M.
Datasets\IAM_Words\words\b01\b01-023\b01-023-03-07.png,draft
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-00.png,is
Datasets\IAM_Words\words\a04\a04-006\a04-006-08-00.png,Bundy
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-10.png,:
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-07.png,militarists
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-06.png,in
Datasets\IAM_Words\words\a05\a05-121\a05-121-05-00.png,tests
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-06.png,from
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-05.png,a
Datasets\IAM_Words\words\a04\a04-066\a04-066-01-01.png,was
Datasets\IAM_Words\words\a05\a05-094\a05-094-10-05.png,of
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-11.png,.
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-03.png,Lancaster
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-10.png,an
Datasets\IAM_Words\words\a01\a01-011\a01-011-03-08.png,Sir
Datasets\IAM_Words\words\e04\e04-086\e04-086-06-01.png,each
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-05.png,They
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-02.png,him
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-00.png,declared
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-00.png,sordid
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-11.png,as
Datasets\IAM_Words\words\b06\b06-056\b06-056-07-00.png,a
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-05.png,is
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-04.png,rival
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-11.png,room
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-03.png,which
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-08.png,be
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-04.png,in
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-05.png,know
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-02.png,.
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-07.png,to
Datasets\IAM_Words\words\b05\b05-045\b05-045-00-01.png,being
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-09.png,had
Datasets\IAM_Words\words\d04\d04-028\d04-028-05-05.png,the
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-01.png,hard
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-03.png,of
Datasets\IAM_Words\words\b04\b04-060\b04-060-00-01.png,is
Datasets\IAM_Words\words\a03\a03-027\a03-027-09-00.png,leader
Datasets\IAM_Words\words\a06\a06-128\a06-128-10-03.png,""""
Datasets\IAM_Words\words\d06\d06-027\d06-027-07-00.png,we
Datasets\IAM_Words\words\c03\c03-007\c03-007-01-01.png,town
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-02.png,writing
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-01.png,","
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-01.png,","
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-01.png,Mr.
Datasets\IAM_Words\words\a05\a05-048\a05-048-08-01.png,the
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-06.png,to
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-05.png,looked
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-08.png,America's
Datasets\IAM_Words\words\b01\b01-033\b01-033-00-01.png,the
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-06.png,arise
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-00.png,VINEYARDS
Datasets\IAM_Words\words\d06\d06-104\d06-104-09-05.png,at
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-03.png,solution
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-04.png,","
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-04.png,of
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-06.png,the
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-10.png,the
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-01.png,but
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-10.png,me
Datasets\IAM_Words\words\b06\b06-015\b06-015-06-02.png,agreements
Datasets\IAM_Words\words\e01\e01-035\e01-035-05-00.png,livelihood
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-01.png,A
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-04.png,he
Datasets\IAM_Words\words\e07\e07-072\e07-072-02-04.png,.
Datasets\IAM_Words\words\a01\a01-043\a01-043-07-01.png,his
Datasets\IAM_Words\words\a03\a03-047\a03-047-07-00.png,Nations
Datasets\IAM_Words\words\b01\b01-057\b01-057-10-05.png,Parliaments
Datasets\IAM_Words\words\a01\a01-038\a01-038-00-03.png,the
Datasets\IAM_Words\words\e04\e04-015\e04-015-06-01.png,the
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-04.png,against
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-00.png,would
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-02.png,aims
Datasets\IAM_Words\words\b06\b06-087\b06-087-05-03.png,reaffirm
Datasets\IAM_Words\words\a05\a05-113\a05-113-09-02.png,ones
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-00.png,us
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-09.png,","
Datasets\IAM_Words\words\b06\b06-093\b06-093-08-03.png,Training
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-00.png,you
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-02.png,an
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-04.png,Peers
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-05.png,under
Datasets\IAM_Words\words\c02\c02-049\c02-049-05-03.png,the
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-04.png,Africa
Datasets\IAM_Words\words\a02\a02-004\a02-004-08-02.png,Prime
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-07.png,;
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-06.png,performer
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-02.png,be
Datasets\IAM_Words\words\e01\e01-025\e01-025-00-02.png,is
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-07.png,possible
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-09.png,protective
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-02.png,its
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-03.png,if
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-07.png,young
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-06.png,you
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-00.png,alleged
Datasets\IAM_Words\words\b01\b01-122\b01-122-07-01.png,who
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-02.png,the
Datasets\IAM_Words\words\a04\a04-043\a04-043-00-01.png,GAITSKELL
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-01.png,variety
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-06.png,""""
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-01.png,of
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-05-02.png,which
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-04.png,","
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-03.png,And
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-01.png,or
Datasets\IAM_Words\words\a01\a01-077\a01-077-00-01.png,","
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-03.png,that
Datasets\IAM_Words\words\e04\e04-086\e04-086-04-04.png,.
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-05.png,To
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-02.png,.
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-02-02.png,.
Datasets\IAM_Words\words\b01\b01-044\b01-044-03-08.png,creditor
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-01.png,permanently
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-05.png,increase
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-03.png,the
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-02.png,films
Datasets\IAM_Words\words\c06\c06-111\c06-111-00-02.png,of
Datasets\IAM_Words\words\c06\c06-080\c06-080-03-04.png,film
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-02.png,sit
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-09.png,The
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-00.png,a
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-00.png,any
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-12.png,find
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-04.png,There
Datasets\IAM_Words\words\c02\c02-000\c02-000-00-02.png,days
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-06.png,hand-over
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-01.png,before
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-02.png,the
Datasets\IAM_Words\words\a03\a03-063\a03-063-08-04.png,which
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-07.png,due
Datasets\IAM_Words\words\b06\b06-079\b06-079-03-07.png,German
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-10.png,he
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-04.png,cuffs
Datasets\IAM_Words\words\a05\a05-073\a05-073-04-09.png,was
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-03.png,subject
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-09.png,Double
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-04.png,wife
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-07.png,.
Datasets\IAM_Words\words\a02\a02-024\a02-024-05-06.png,of
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-00.png,the
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-07.png,These
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-06.png,so
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-00.png,of
Datasets\IAM_Words\words\b06\b06-079\b06-079-09-04.png,more
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-05.png,.
Datasets\IAM_Words\words\e01\e01-055\e01-055-02-01.png,with
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-07.png,overall
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-04.png,arrears
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-06.png,aroused
Datasets\IAM_Words\words\e06\e06-006\e06-006-04-08.png,separate
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-06.png,Much
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-08.png,such
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-03.png,houseboat
