0,1
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-06.png,.
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-04.png,attached
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-05.png,to
Datasets\IAM_Words\words\b04\b04-147\b04-147-04-04.png,dug
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-01.png,an
Datasets\IAM_Words\words\d01\d01-060\d01-060-03-05.png,Woman
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-02.png,into
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-08.png,without
Datasets\IAM_Words\words\c04\c04-160\c04-160-01-02.png,which
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-04.png,grotesque
Datasets\IAM_Words\words\a01\a01-102\a01-102-06-03.png,architect
Datasets\IAM_Words\words\a04\a04-066\a04-066-04-03.png,of
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-02.png,representing
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-02.png,and
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-04.png,allowed
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-05.png,the
Datasets\IAM_Words\words\d01\d01-085\d01-085-05-00.png,manuscripts
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-00.png,accents
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-04.png,would
Datasets\IAM_Words\words\b02\b02-102\b02-102-03-03.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-06.png,shares
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-01.png,Mr.
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-03.png,get
Datasets\IAM_Words\words\a03\a03-080\a03-080-03-04.png,already
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-11.png,next
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-02.png,missile
Datasets\IAM_Words\words\a03\a03-073\a03-073-11-02.png,see
Datasets\IAM_Words\words\a03\a03-071\a03-071-01-01.png,that
Datasets\IAM_Words\words\e07\e07-061\e07-061-01-02.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-00-07.png,see
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-06.png,had
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-05.png,you
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-08.png,composer
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-02.png,The
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-08.png,with
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-01.png,on
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-04.png,pollution
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-01.png,","
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-02.png,an
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-05.png,.
Datasets\IAM_Words\words\e04\e04-034\e04-034-01-01.png,plastic
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-09.png,and
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-04.png,taped
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-01.png,such
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-06.png,But
Datasets\IAM_Words\words\b01\b01-023\b01-023-03-04.png,the
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-04.png,months
Datasets\IAM_Words\words\b01\b01-057\b01-057-02-00.png,Those
Datasets\IAM_Words\words\a05\a05-125\a05-125-03-00.png,night
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-01.png,again
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-01.png,at
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-04.png,one
Datasets\IAM_Words\words\e01\e01-050\e01-050-02-04.png,Without
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-01.png,Africa
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-00.png,it
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-00.png,more
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-00.png,it
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-05.png,boredom
Datasets\IAM_Words\words\e06\e06-006\e06-006-05-04.png,!
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-05.png,Robert
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-03.png,Party
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-04.png,","
Datasets\IAM_Words\words\a05\a05-044\a05-044-00-02.png,of
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-03.png,even
Datasets\IAM_Words\words\d06\d06-046\d06-046-02-02.png,an
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-00.png,in
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-08.png,now
Datasets\IAM_Words\words\c04\c04-013\c04-013-06-01.png,song
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-05.png,the
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-06.png,.
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-09.png,the
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-01.png,this
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-06.png,cent
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-01.png,Mr.
Datasets\IAM_Words\words\a06\a06-008\a06-008-06-08.png,Lloyd
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-03.png,The
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-06.png,you
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-09.png,As
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-06.png,frequent
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-07.png,lesson
Datasets\IAM_Words\words\e04\e04-114\e04-114-04-06.png,miss
Datasets\IAM_Words\words\a05\a05-009\a05-009-03-01.png,concerned
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-03.png,function
Datasets\IAM_Words\words\a06\a06-152\a06-152-10-03.png,.
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-10.png,and
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-12.png,to
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-09.png,over
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-06.png,herring
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-09.png,extra
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-03.png,while
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-02.png,not
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-00.png,to
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-06.png,heard
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-07.png,Party
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-00.png,all
Datasets\IAM_Words\words\e01\e01-102\e01-102-03-04.png,edgings
Datasets\IAM_Words\words\e07\e07-012\e07-012-01-07.png,","
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-00.png,is
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-03.png,deterioration
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-07.png,of
Datasets\IAM_Words\words\d04\d04-075\d04-075-03-02.png,the
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-06.png,grounds
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-00.png,enough
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-00.png,no
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-05.png,current
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-09.png,can
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-01.png,Ministry
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-04.png,to
Datasets\IAM_Words\words\b05\b05-032\b05-032-04-01.png,of
Datasets\IAM_Words\words\b02\b02-105\b02-105-02-00.png,while
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-02.png,happy
Datasets\IAM_Words\words\e02\e02-025\e02-025-08-04.png,toe
Datasets\IAM_Words\words\d06\d06-104\d06-104-06-02.png,means
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-03.png,swimming
Datasets\IAM_Words\words\a06\a06-128\a06-128-03-03.png,is
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-01.png,talks
Datasets\IAM_Words\words\b04\b04-128\b04-128-04-02.png,this
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-02.png,","
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-07.png,countries
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-01.png,to
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-04.png,over-emphasizing
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-11.png,.
Datasets\IAM_Words\words\c02\c02-089\c02-089-00-03.png,blond
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-06.png,One
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-05.png,was
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-00.png,directed
Datasets\IAM_Words\words\b03\b03-025\b03-025-00-04.png,points
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-00.png,splendid
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-07.png,surrender
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-02.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-00-06.png,","
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-07.png,very
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-05.png,one
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-05.png,for
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-07.png,sit
Datasets\IAM_Words\words\d06\d06-000\d06-000-09-00.png,irrational
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-08.png,","
Datasets\IAM_Words\words\a01\a01-043\a01-043-01-00.png,resume
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-01.png,slatternly
Datasets\IAM_Words\words\e04\e04-103\e04-103-05-02.png,After
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-07.png,G.
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-06.png,very
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-06.png,is
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-00.png,was
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-11.png,to
Datasets\IAM_Words\words\b06\b06-049\b06-049-07-08.png,members
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-06.png,","
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-13.png,""""
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-00.png,from
Datasets\IAM_Words\words\e04\e04-091\e04-091-02-08.png,the
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-08.png,suspect
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-09.png,million
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-04.png,Watkinson
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-09.png,.
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-01.png,Market
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-00.png,Southern
Datasets\IAM_Words\words\b01\b01-038\b01-038-04-02.png,that
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-02-05.png,.
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-07.png,federal
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-11.png,.
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-03.png,that
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-07.png,arm
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-05.png,Africans
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-00.png,original
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-04.png,amount
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-00.png,too
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-03.png,do
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-04.png,the
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-05.png,Obviously
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-01.png,Book
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-08.png,father-in-
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-01.png,leader
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-03.png,of
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-02.png,-
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-01.png,piano
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-02.png,","
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-06.png,was
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-04.png,""""
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-06.png,particular
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-03.png,British
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-06.png,a
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-03.png,be
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-01.png,Polaris
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-01.png,Mr.
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-00.png,projects
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-05.png,the
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-00.png,ash
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-07.png,-
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-05.png,a
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-04.png,a
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-04.png,.
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-01.png,that
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-08.png,And
Datasets\IAM_Words\words\b04\b04-134\b04-134-07-06.png,of
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-07.png,goods
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-00.png,her
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-06.png,.
Datasets\IAM_Words\words\b01\b01-118\b01-118-06-04.png,admitting
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-04.png,to
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-04.png,cent
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-03.png,being
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-01.png,you
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-10.png,see
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-00.png,success
Datasets\IAM_Words\words\b05\b05-042\b05-042-00-03.png,that
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-07.png,even
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-08.png,was
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-02.png,United
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-02-01.png,Egginton
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-01.png,units
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-06.png,as
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-02.png,Kennedy
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-02.png,high
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-02.png,speakers
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-01.png,.
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-08.png,excellent
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-02.png,it
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-10.png,fine
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-10.png,which
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-03.png,seeking
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-06.png,fill
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-09.png,","
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-05.png,in
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-00.png,the
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-06.png,been
Datasets\IAM_Words\words\b01\b01-079\b01-079-07-04.png,the
Datasets\IAM_Words\words\b05\b05-038\b05-038-08-00.png,recordings
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-02.png,it
Datasets\IAM_Words\words\e06\e06-070\e06-070-09-03.png,would
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-01.png,work
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-08.png,surrender
Datasets\IAM_Words\words\e02\e02-094\e02-094-01-04.png,of
Datasets\IAM_Words\words\b02\b02-035\b02-035-06-03.png,what
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-04.png,life
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-04.png,same
Datasets\IAM_Words\words\a05\a05-069\a05-069-07-05.png,about
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-02.png,last
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-02.png,rump
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-07.png,of
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-10.png,right
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-06.png,to
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-01.png,light
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-06.png,","
Datasets\IAM_Words\words\e01\e01-092\e01-092-00-02.png,to
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-06.png,be
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-04.png,""""
Datasets\IAM_Words\words\b04\b04-181\b04-181-04-02.png,Britain
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-01.png,to
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-08.png,She
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-04.png,Africa
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-04.png,cause
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-06.png,attached
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-02.png,the
Datasets\IAM_Words\words\b03\b03-092\b03-092-06-01.png,Office
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-07.png,neutral
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-08.png,in
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-03.png,examine
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-01.png,and
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-03.png,industry
Datasets\IAM_Words\words\d06\d06-011\d06-011-04-00.png,of
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-00.png,to
Datasets\IAM_Words\words\d06\d06-096\d06-096-04-06.png,though
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-01.png,A
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-04.png,","
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-08.png,an
Datasets\IAM_Words\words\d06\d06-104\d06-104-01-03.png,that
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-06.png,There
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-02.png,order
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-00.png,into
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-00.png,The
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-01.png,","
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-04.png,a
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-00.png,Council
Datasets\IAM_Words\words\a06\a06-110\a06-110-02-04.png,some
Datasets\IAM_Words\words\a03\a03-006\a03-006-07-08.png,a
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-05.png,Laud
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-00.png,their
Datasets\IAM_Words\words\e06\e06-000\e06-000-00-01.png,could
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-08.png,used
Datasets\IAM_Words\words\b04\b04-020\b04-020-05-01.png,wives
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-01.png,part
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-04.png,But
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-08.png,and
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-01.png,for
Datasets\IAM_Words\words\e02\e02-094\e02-094-01-03.png,choice
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-03.png,-
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-07.png,and
Datasets\IAM_Words\words\b02\b02-013\b02-013-05-03.png,-
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-03-05.png,","
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-04.png,the
Datasets\IAM_Words\words\d06\d06-060\d06-060-08-02.png,pattern
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-00.png,intimate
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-02.png,Stonehouse's
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-03.png,Eisenhower
Datasets\IAM_Words\words\a02\a02-020\a02-020-04-09.png,it
Datasets\IAM_Words\words\a06\a06-070\a06-070-05-01.png,our
Datasets\IAM_Words\words\a03\a03-034\a03-034-01-05.png,The
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-01.png,","
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-04.png,city
Datasets\IAM_Words\words\d01\d01-085\d01-085-05-04.png,size
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-01.png,","
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-02.png,had
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-05.png,the
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-09.png,a
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-05.png,Miss
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-08.png,Mr.
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-09.png,sure
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-08.png,hammers
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-01.png,","
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-07.png,allies
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-03.png,.
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-07.png,its
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-01.png,rich
Datasets\IAM_Words\words\c02\c02-030\c02-030-03-00.png,complete
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-05.png,prison
Datasets\IAM_Words\words\b06\b06-090\b06-090-02-00.png,present
Datasets\IAM_Words\words\d04\d04-089\d04-089-02-06.png,be
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-03.png,could
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-00.png,and
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-05.png,Sir
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-04.png,of
Datasets\IAM_Words\words\e01\e01-050\e01-050-06-07.png,was
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-05.png,his
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-02.png,.
Datasets\IAM_Words\words\a06\a06-075\a06-075-06-04.png,Sunderland
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-04.png,to
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-07.png,sale
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-08.png,How
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-02.png,as
Datasets\IAM_Words\words\d06\d06-104\d06-104-09-00.png,would
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-09.png,","
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-06.png,have
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-04.png,be
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-00.png,taken
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-05.png,.
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-02.png,now
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-06.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-00.png,held
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-07.png,.
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-06.png,.
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-07.png,Laos
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-06.png,we
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-06.png,Sandys
Datasets\IAM_Words\words\d04\d04-037\d04-037-04-08.png,all
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-03.png,almost
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-08.png,words
Datasets\IAM_Words\words\e07\e07-003\e07-003-07-02.png,by
Datasets\IAM_Words\words\d04\d04-037\d04-037-06-00.png,is
Datasets\IAM_Words\words\c06\c06-043\c06-043-04-04.png,that
Datasets\IAM_Words\words\e01\e01-119\e01-119-03-05.png,end
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-04.png,would
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-02.png,an
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-01.png,actually
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-04.png,uselessly
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-06.png,thread
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-00.png,the
Datasets\IAM_Words\words\a02\a02-093\a02-093-07-06.png,is
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-05.png,The
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-03.png,due
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-12.png,heart
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-03.png,disaster
Datasets\IAM_Words\words\c04\c04-044\c04-044-00-03.png,rob
Datasets\IAM_Words\words\a01\a01-043\a01-043-02-01.png,the
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-06.png,p.m.
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-07.png,a
Datasets\IAM_Words\words\e02\e02-021\e02-021-05-03.png,being
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-17.png,big
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-02.png,Hudson
Datasets\IAM_Words\words\a02\a02-102\a02-102-04-01.png,.
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-12.png,","
Datasets\IAM_Words\words\a02\a02-090\a02-090-01-02.png,Rhodesia
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-06.png,in
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-08.png,","
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-02.png,we
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-08.png,.
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-03.png,of
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-08.png,great
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-00.png,WEST
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-00.png,to
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-06.png,the
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-08.png,talk
Datasets\IAM_Words\words\a06\a06-110\a06-110-08-01.png,.
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-06.png,4
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-09.png,of
Datasets\IAM_Words\words\c01\c01-009\c01-009-00-00.png,The
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-07.png,the
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-00.png,with
Datasets\IAM_Words\words\a02\a02-012\a02-012-07-00.png,tary
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-06.png,welcoming
